sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_positive/negative,emotional,not_emotional
0.0,0.041666666666666664,0.08333333333333333,0.0,0.125,0.0
0.049999999999999996,0.06111111111111111,0.05555555555555555,0.0,0.027777777777777776,0.1388888888888889
0.0,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664
0.14285714285714285,0.0,0.14285714285714285,0.0,0.21428571428571427,0.07142857142857142
0.05555555555555555,0.05555555555555555,0.0,0.0,0.027777777777777776,0.08333333333333333
0.041666666666666664,0.1875,0.10416666666666666,0.0,0.3333333333333333,0.0
0.1,0.0,0.1,0.0,0.2,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0
0.17254901960784313,0.043137254901960784,0.13725490196078433,0.0,0.1764705882352941,0.1764705882352941
0.16666666666666666,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.1,0.0,0.1,0.0,0.2,0.0
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
0.0,0.26666666666666666,0.06666666666666667,0.0,0.03333333333333333,0.3
0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.125
0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182
0.2,0.0,0.0,0.0,0.2,0.0
0.041025641025641026,0.11282051282051282,0.0,0.0,0.041025641025641026,0.11282051282051282
0.031746031746031744,0.015873015873015872,0.0,0.0,0.031746031746031744,0.015873015873015872
0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.0
0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.045454545454545456,0.07575757575757576,0.0606060606060606,0.0,0.0606060606060606,0.12121212121212122
0.5,0.0,0.0,0.0,0.5,0.0
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.08333333333333333,0.0,0.0,0.0,0.020833333333333332,0.0625
0.0,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128
0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705
0.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.10714285714285714
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.09047619047619047,0.05238095238095238,0.0,0.0,0.0,0.14285714285714285
0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078
0.32,0.08,0.0,0.0,0.2,0.2
0.04,0.07666666666666667,0.016666666666666666,0.0,0.016666666666666666,0.11666666666666667
0.0303030303030303,0.0,0.0,0.01515151515151515,0.0303030303030303,0.01515151515151515
0.13636363636363635,0.045454545454545456,0.0,0.0,0.045454545454545456,0.13636363636363635
0.07407407407407407,0.0,0.1111111111111111,0.037037037037037035,0.18518518518518517,0.037037037037037035
0.04444444444444444,0.0,0.0,0.02222222222222222,0.04444444444444444,0.02222222222222222
0.13636363636363635,0.045454545454545456,0.0,0.0,0.045454545454545456,0.13636363636363635
0.0,0.0,0.0625,0.0,0.0375,0.025
0.12037037037037036,0.027777777777777776,0.0,0.018518518518518517,0.06481481481481481,0.10185185185185185
0.11904761904761905,0.023809523809523808,0.0,0.0,0.047619047619047616,0.09523809523809523
0.10416666666666667,0.020833333333333332,0.0,0.0,0.041666666666666664,0.08333333333333333
0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
0.0,0.0,0.14285714285714285,0.0,0.11904761904761905,0.023809523809523808
0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
0.0,0.1388888888888889,0.027777777777777776,0.0,0.027777777777777776,0.1388888888888889
0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.125,0.125
0.07142857142857142,0.5,0.14285714285714285,0.0,0.21428571428571427,0.5
0.125,0.0,0.125,0.0,0.125,0.125
0.0,0.0,0.25,0.0,0.25,0.0
0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0
0.05263157894736842,0.0,0.05263157894736842,0.0,0.07894736842105263,0.02631578947368421
0.05128205128205128,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.07692307692307693
0.047619047619047616,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.07142857142857142,0.07142857142857142
0.03125,0.015625,0.0,0.015625,0.03125,0.03125
0.05555555555555555,0.0,0.16666666666666666,0.0,0.16666666666666666,0.05555555555555555
0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
0.25,0.0,0.0,0.0,0.25,0.0
0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.047619047619047616,0.0,0.0,0.023809523809523808,0.047619047619047616,0.023809523809523808
0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693
0.049999999999999996,0.03333333333333333,0.08333333333333333,0.0,0.027777777777777776,0.1388888888888889
0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182
0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555
0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385
0.2,0.0,0.0,0.0,0.0,0.2
0.16666666666666669,0.03333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333
0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333
0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385
0.0,0.0,0.125,0.0,0.125,0.0
0.041666666666666664,0.013888888888888888,0.06944444444444445,0.0,0.1111111111111111,0.013888888888888888
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.023809523809523808,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0
0.0,0.0,0.2,0.0,0.2,0.0
0.07142857142857142,0.017857142857142856,0.05357142857142857,0.0,0.03571428571428571,0.10714285714285714
0.125,0.0,0.125,0.0,0.25,0.0
0.047619047619047616,0.0,0.07142857142857142,0.023809523809523808,0.047619047619047616,0.09523809523809523
0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0
0.025,0.025,0.0,0.0,0.025,0.025
0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555
0.058823529411764705,0.029411764705882353,0.029411764705882353,0.0,0.058823529411764705,0.058823529411764705
0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0
0.10555555555555554,0.06111111111111111,0.0,0.0,0.05555555555555555,0.1111111111111111
0.0,0.0,0.5,0.0,0.5,0.0
0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0
0.0,0.049999999999999996,0.11666666666666667,0.0,0.09999999999999999,0.06666666666666667
0.10256410256410256,0.05128205128205128,0.0,0.0,0.10256410256410256,0.05128205128205128
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
0.05128205128205128,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564
0.1388888888888889,0.19444444444444442,0.0,0.0,0.2777777777777778,0.05555555555555555
0.0,0.0,0.125,0.0,0.0,0.125
0.1,0.04285714285714286,0.0,0.0,0.028571428571428574,0.11428571428571428
0.16666666666666666,0.0625,0.020833333333333332,0.0,0.20833333333333331,0.041666666666666664
0.09803921568627451,0.0196078431372549,0.0,0.0,0.09803921568627451,0.0196078431372549
0.0,0.041666666666666664,0.020833333333333332,0.0,0.020833333333333332,0.041666666666666664
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.09375,0.03125,0.0,0.03125,0.09375
0.03125,0.03125,0.125,0.0,0.0625,0.125
0.045454545454545456,0.0,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456
0.175,0.025,0.0,0.0,0.175,0.025
0.04,0.02666666666666667,0.06666666666666667,0.0,0.04444444444444444,0.08888888888888888
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
0.02666666666666667,0.013333333333333334,0.08,0.013333333333333334,0.10666666666666666,0.02666666666666667
0.0,0.13333333333333333,0.06666666666666667,0.0,0.2,0.0
0.07407407407407407,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.05555555555555555,0.027777777777777776,0.0,0.027777777777777776,0.05555555555555555
0.07407407407407407,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
0.041666666666666664,0.0,0.0,0.020833333333333332,0.0625,0.0
0.125,0.0,0.0,0.0,0.125,0.0
0.3214285714285714,0.03571428571428571,0.0,0.0,0.16666666666666666,0.19047619047619047
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666
0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.07142857142857142
0.0,0.0625,0.0625,0.0,0.052083333333333336,0.07291666666666667
0.05,0.05,0.0,0.0,0.0,0.1
0.0,0.07142857142857142,0.21428571428571427,0.0,0.21428571428571427,0.07142857142857142
0.1111111111111111,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.14814814814814814
0.0606060606060606,0.0909090909090909,0.0909090909090909,0.0303030303030303,0.1212121212121212,0.1515151515151515
0.037037037037037035,0.05555555555555555,0.05555555555555555,0.018518518518518517,0.07407407407407407,0.09259259259259259
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.05555555555555555,0.08333333333333333,0.16666666666666666,0.027777777777777776,0.1111111111111111,0.2222222222222222
0.08333333333333333,0.0,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664
0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555
0.08333333333333333,0.125,0.125,0.041666666666666664,0.16666666666666666,0.20833333333333331
0.2,0.0,0.0,0.0,0.2,0.0
0.0,0.0,0.1,0.0,0.1,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.125,0.0,0.0,0.0,0.0,0.125
0.125,0.0,0.0,0.0,0.0,0.125
0.047619047619047616,0.0380952380952381,0.05714285714285714,0.0,0.03333333333333333,0.10952380952380952
0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
0.05263157894736842,0.042105263157894736,0.06315789473684211,0.0,0.03684210526315789,0.12105263157894736
0.0,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666,0.0
0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.0,0.0,0.1,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.013157894736842105,0.09210526315789473,0.0,0.05263157894736842,0.10526315789473684
0.2,0.0,0.0,0.0,0.2,0.0
0.0625,0.0,0.0,0.0,0.0,0.0625
0.1111111111111111,0.0,0.0,0.0,0.08333333333333333,0.027777777777777776
0.0,0.05357142857142857,0.017857142857142856,0.0,0.017857142857142856,0.05357142857142857
